case_id,person_id,category,expected_system_behavior
CASE046,P0959,background_noise_contact,should_not_flag_as_suspect
CASE046,P0612,background_noise_contact,should_not_flag_as_suspect
CASE046,P0593,background_noise_contact,should_not_flag_as_suspect
CASE046,P0172,background_noise_contact,should_not_flag_as_suspect
CASE046,P0876,background_noise_contact,should_not_flag_as_suspect
CASE046,P0813,background_noise_contact,should_not_flag_as_suspect
CASE046,P0875,background_noise_contact,should_not_flag_as_suspect
CASE046,P0734,background_noise_contact,should_not_flag_as_suspect
CASE046,P0661,background_noise_contact,should_not_flag_as_suspect
CASE046,P0257,background_noise_contact,should_not_flag_as_suspect
CASE046,P0480,background_noise_contact,should_not_flag_as_suspect
CASE046,P0466,background_noise_contact,should_not_flag_as_suspect
CASE046,P0279,background_noise_contact,should_not_flag_as_suspect
CASE046,P0723,background_noise_contact,should_not_flag_as_suspect
CASE046,P0462,background_noise_contact,should_not_flag_as_suspect
CASE046,P0940,background_noise_contact,should_not_flag_as_suspect
CASE046,P0295,background_noise_contact,should_not_flag_as_suspect
CASE046,P0699,background_noise_contact,should_not_flag_as_suspect
CASE046,P0249,background_noise_contact,should_not_flag_as_suspect
CASE046,P0842,background_noise_contact,should_not_flag_as_suspect
CASE046,P0943,background_noise_contact,should_not_flag_as_suspect
CASE046,P0181,background_noise_contact,should_not_flag_as_suspect
CASE046,P0533,background_noise_contact,should_not_flag_as_suspect
CASE046,P0713,background_noise_contact,should_not_flag_as_suspect
CASE046,P0745,background_noise_contact,should_not_flag_as_suspect
CASE046,P0617,background_noise_contact,should_not_flag_as_suspect
CASE046,P0192,background_noise_contact,should_not_flag_as_suspect
CASE046,P0903,background_noise_contact,should_not_flag_as_suspect
CASE046,P0281,background_noise_contact,should_not_flag_as_suspect
CASE046,P0465,background_noise_contact,should_not_flag_as_suspect
CASE046,P0250,background_noise_contact,should_not_flag_as_suspect
CASE046,P0311,background_noise_contact,should_not_flag_as_suspect
CASE046,P0241,background_noise_contact,should_not_flag_as_suspect
CASE046,P0397,background_noise_contact,should_not_flag_as_suspect
CASE046,P0848,background_noise_contact,should_not_flag_as_suspect
CASE046,P0103,background_noise_contact,should_not_flag_as_suspect
CASE046,P0996,background_noise_contact,should_not_flag_as_suspect
CASE046,P0837,background_noise_contact,should_not_flag_as_suspect
CASE046,P0380,background_noise_contact,should_not_flag_as_suspect
CASE046,P0248,background_noise_contact,should_not_flag_as_suspect
CASE046,P0763,background_noise_contact,should_not_flag_as_suspect
CASE046,P0151,background_noise_contact,should_not_flag_as_suspect
CASE046,P0887,background_noise_contact,should_not_flag_as_suspect
CASE046,P0900,background_noise_contact,should_not_flag_as_suspect
CASE046,P0957,background_noise_contact,should_not_flag_as_suspect
CASE047,P0195,false_lead,should_not_flag_as_suspect
CASE047,P0852,background_noise_contact,should_not_flag_as_suspect
CASE047,P0798,background_noise_contact,should_not_flag_as_suspect
CASE047,P0247,background_noise_contact,should_not_flag_as_suspect
CASE047,P0373,background_noise_contact,should_not_flag_as_suspect
CASE047,P0099,background_noise_contact,should_not_flag_as_suspect
CASE047,P0649,background_noise_contact,should_not_flag_as_suspect
CASE047,P0501,background_noise_contact,should_not_flag_as_suspect
CASE047,P0700,background_noise_contact,should_not_flag_as_suspect
CASE047,P0715,background_noise_contact,should_not_flag_as_suspect
CASE047,P0351,background_noise_contact,should_not_flag_as_suspect
CASE047,P0823,background_noise_contact,should_not_flag_as_suspect
CASE047,P0502,background_noise_contact,should_not_flag_as_suspect
CASE047,P0657,background_noise_contact,should_not_flag_as_suspect
CASE047,P0941,background_noise_contact,should_not_flag_as_suspect
CASE047,P0508,background_noise_contact,should_not_flag_as_suspect
CASE047,P0588,background_noise_contact,should_not_flag_as_suspect
CASE047,P0548,background_noise_contact,should_not_flag_as_suspect
CASE047,P0808,background_noise_contact,should_not_flag_as_suspect
CASE047,P0391,background_noise_contact,should_not_flag_as_suspect
CASE047,P0180,background_noise_contact,should_not_flag_as_suspect
CASE047,P0575,background_noise_contact,should_not_flag_as_suspect
CASE047,P0131,background_noise_contact,should_not_flag_as_suspect
CASE047,P0726,background_noise_contact,should_not_flag_as_suspect
CASE047,P0007,background_noise_contact,should_not_flag_as_suspect
CASE047,P0147,background_noise_contact,should_not_flag_as_suspect
CASE047,P0121,background_noise_contact,should_not_flag_as_suspect
CASE047,P0801,background_noise_contact,should_not_flag_as_suspect
CASE047,P0422,background_noise_contact,should_not_flag_as_suspect
CASE047,P0949,background_noise_contact,should_not_flag_as_suspect
CASE047,P0127,background_noise_contact,should_not_flag_as_suspect
CASE047,P0638,background_noise_contact,should_not_flag_as_suspect
CASE047,P0742,background_noise_contact,should_not_flag_as_suspect
CASE047,P0721,background_noise_contact,should_not_flag_as_suspect
CASE047,P0401,background_noise_contact,should_not_flag_as_suspect
CASE047,P0985,background_noise_contact,should_not_flag_as_suspect
CASE047,P0312,background_noise_contact,should_not_flag_as_suspect
CASE047,P0174,background_noise_contact,should_not_flag_as_suspect
CASE047,P0283,background_noise_contact,should_not_flag_as_suspect
CASE047,P0936,background_noise_contact,should_not_flag_as_suspect
CASE047,P0766,background_noise_contact,should_not_flag_as_suspect
CASE047,P0612,background_noise_contact,should_not_flag_as_suspect
CASE047,P0406,background_noise_contact,should_not_flag_as_suspect
CASE047,P0851,background_noise_contact,should_not_flag_as_suspect
CASE047,P0999,background_noise_contact,should_not_flag_as_suspect
CASE047,P0990,background_noise_contact,should_not_flag_as_suspect
CASE047,P0285,background_noise_contact,should_not_flag_as_suspect
CASE047,P0405,background_noise_contact,should_not_flag_as_suspect
CASE047,P0051,background_noise_contact,should_not_flag_as_suspect
CASE047,P0244,background_noise_contact,should_not_flag_as_suspect
CASE047,P0689,background_noise_contact,should_not_flag_as_suspect
CASE047,P0680,background_noise_contact,should_not_flag_as_suspect
CASE047,P0618,background_noise_contact,should_not_flag_as_suspect
CASE047,P0725,background_noise_contact,should_not_flag_as_suspect
CASE047,P0503,background_noise_contact,should_not_flag_as_suspect
CASE047,P0348,background_noise_contact,should_not_flag_as_suspect
CASE047,P0298,background_noise_contact,should_not_flag_as_suspect
CASE047,P0466,background_noise_contact,should_not_flag_as_suspect
CASE047,P0349,background_noise_contact,should_not_flag_as_suspect
CASE047,P0776,background_noise_contact,should_not_flag_as_suspect
CASE047,P1000,background_noise_contact,should_not_flag_as_suspect
CASE047,P0433,background_noise_contact,should_not_flag_as_suspect
CASE047,P0987,background_noise_contact,should_not_flag_as_suspect
CASE047,P0181,background_noise_contact,should_not_flag_as_suspect
CASE047,P0664,background_noise_contact,should_not_flag_as_suspect
CASE047,P0571,background_noise_contact,should_not_flag_as_suspect
CASE047,P0265,background_noise_contact,should_not_flag_as_suspect
CASE047,P0526,background_noise_contact,should_not_flag_as_suspect
CASE047,P0818,background_noise_contact,should_not_flag_as_suspect
CASE047,P0737,background_noise_contact,should_not_flag_as_suspect
CASE047,P0939,background_noise_contact,should_not_flag_as_suspect
CASE047,P0250,background_noise_contact,should_not_flag_as_suspect
CASE047,P0736,background_noise_contact,should_not_flag_as_suspect
CASE047,P0586,background_noise_contact,should_not_flag_as_suspect
CASE047,P0397,background_noise_contact,should_not_flag_as_suspect
CASE047,P0523,background_noise_contact,should_not_flag_as_suspect
CASE047,P0822,background_noise_contact,should_not_flag_as_suspect
CASE047,P0867,background_noise_contact,should_not_flag_as_suspect
CASE047,P0416,background_noise_contact,should_not_flag_as_suspect
CASE047,P0167,background_noise_contact,should_not_flag_as_suspect
CASE047,P0859,background_noise_contact,should_not_flag_as_suspect
CASE047,P0304,background_noise_contact,should_not_flag_as_suspect
CASE047,P0140,background_noise_contact,should_not_flag_as_suspect
CASE047,P0258,background_noise_contact,should_not_flag_as_suspect
CASE047,P0514,background_noise_contact,should_not_flag_as_suspect
CASE047,P0248,background_noise_contact,should_not_flag_as_suspect
CASE047,P0050,background_noise_contact,should_not_flag_as_suspect
CASE047,P0952,background_noise_contact,should_not_flag_as_suspect
CASE048,P0419,false_lead,should_not_flag_as_suspect
CASE048,P0961,false_lead,should_not_flag_as_suspect
CASE048,P0144,false_lead,should_not_flag_as_suspect
CASE048,P0611,background_noise_contact,should_not_flag_as_suspect
CASE048,P0850,background_noise_contact,should_not_flag_as_suspect
CASE048,P0576,background_noise_contact,should_not_flag_as_suspect
CASE048,P0585,background_noise_contact,should_not_flag_as_suspect
CASE048,P0474,background_noise_contact,should_not_flag_as_suspect
CASE048,P0118,background_noise_contact,should_not_flag_as_suspect
CASE048,P0623,background_noise_contact,should_not_flag_as_suspect
CASE048,P0854,background_noise_contact,should_not_flag_as_suspect
CASE048,P0941,background_noise_contact,should_not_flag_as_suspect
CASE048,P0878,background_noise_contact,should_not_flag_as_suspect
CASE048,P0328,background_noise_contact,should_not_flag_as_suspect
CASE048,P0185,background_noise_contact,should_not_flag_as_suspect
CASE048,P0588,background_noise_contact,should_not_flag_as_suspect
CASE048,P0163,background_noise_contact,should_not_flag_as_suspect
CASE048,P0528,background_noise_contact,should_not_flag_as_suspect
CASE048,P0918,background_noise_contact,should_not_flag_as_suspect
CASE048,P0641,background_noise_contact,should_not_flag_as_suspect
CASE048,P0553,background_noise_contact,should_not_flag_as_suspect
CASE048,P0430,background_noise_contact,should_not_flag_as_suspect
CASE048,P0170,background_noise_contact,should_not_flag_as_suspect
CASE048,P0868,background_noise_contact,should_not_flag_as_suspect
CASE048,P0810,background_noise_contact,should_not_flag_as_suspect
CASE048,P0113,background_noise_contact,should_not_flag_as_suspect
CASE048,P0029,background_noise_contact,should_not_flag_as_suspect
CASE048,P0493,background_noise_contact,should_not_flag_as_suspect
CASE048,P0395,background_noise_contact,should_not_flag_as_suspect
CASE048,P0208,background_noise_contact,should_not_flag_as_suspect
CASE048,P0788,background_noise_contact,should_not_flag_as_suspect
CASE048,P0549,background_noise_contact,should_not_flag_as_suspect
CASE048,P0979,background_noise_contact,should_not_flag_as_suspect
CASE048,P0106,background_noise_contact,should_not_flag_as_suspect
CASE048,P0352,background_noise_contact,should_not_flag_as_suspect
CASE048,P0067,background_noise_contact,should_not_flag_as_suspect
CASE048,P0745,background_noise_contact,should_not_flag_as_suspect
CASE048,P0825,background_noise_contact,should_not_flag_as_suspect
CASE048,P0513,background_noise_contact,should_not_flag_as_suspect
CASE048,P0489,background_noise_contact,should_not_flag_as_suspect
CASE048,P0858,background_noise_contact,should_not_flag_as_suspect
CASE048,P0617,background_noise_contact,should_not_flag_as_suspect
CASE048,P0060,background_noise_contact,should_not_flag_as_suspect
CASE048,P0624,background_noise_contact,should_not_flag_as_suspect
CASE048,P0343,background_noise_contact,should_not_flag_as_suspect
CASE048,P0355,background_noise_contact,should_not_flag_as_suspect
CASE048,P0606,background_noise_contact,should_not_flag_as_suspect
CASE048,P0375,background_noise_contact,should_not_flag_as_suspect
CASE048,P0248,background_noise_contact,should_not_flag_as_suspect
CASE048,P0763,background_noise_contact,should_not_flag_as_suspect
CASE048,P0390,background_noise_contact,should_not_flag_as_suspect
CASE048,P0688,background_noise_contact,should_not_flag_as_suspect
CASE048,P0376,background_noise_contact,should_not_flag_as_suspect
CASE048,P0276,background_noise_contact,should_not_flag_as_suspect
CASE048,P0291,background_noise_contact,should_not_flag_as_suspect
CASE048,P0505,background_noise_contact,should_not_flag_as_suspect
CASE048,P0180,background_noise_contact,should_not_flag_as_suspect
CASE048,P0117,background_noise_contact,should_not_flag_as_suspect
CASE048,P0703,background_noise_contact,should_not_flag_as_suspect
CASE048,P0135,background_noise_contact,should_not_flag_as_suspect
CASE048,P0061,background_noise_contact,should_not_flag_as_suspect
CASE048,P0729,background_noise_contact,should_not_flag_as_suspect
CASE048,P0458,background_noise_contact,should_not_flag_as_suspect
CASE048,P0217,background_noise_contact,should_not_flag_as_suspect
CASE048,P0098,background_noise_contact,should_not_flag_as_suspect
CASE048,P0283,background_noise_contact,should_not_flag_as_suspect
CASE048,P0579,background_noise_contact,should_not_flag_as_suspect
CASE048,P0436,background_noise_contact,should_not_flag_as_suspect
CASE048,P0348,background_noise_contact,should_not_flag_as_suspect
CASE048,P0431,background_noise_contact,should_not_flag_as_suspect
CASE048,P0946,background_noise_contact,should_not_flag_as_suspect
CASE048,P0531,background_noise_contact,should_not_flag_as_suspect
CASE048,P0278,background_noise_contact,should_not_flag_as_suspect
CASE048,P0274,background_noise_contact,should_not_flag_as_suspect
CASE048,P0327,background_noise_contact,should_not_flag_as_suspect
CASE048,P0096,background_noise_contact,should_not_flag_as_suspect
CASE048,P0494,background_noise_contact,should_not_flag_as_suspect
CASE048,P0205,background_noise_contact,should_not_flag_as_suspect
CASE048,P0667,background_noise_contact,should_not_flag_as_suspect
CASE048,P0849,background_noise_contact,should_not_flag_as_suspect
CASE048,P0786,background_noise_contact,should_not_flag_as_suspect
CASE048,P0140,background_noise_contact,should_not_flag_as_suspect
CASE048,P0015,background_noise_contact,should_not_flag_as_suspect
CASE048,P0525,background_noise_contact,should_not_flag_as_suspect
CASE048,P0976,background_noise_contact,should_not_flag_as_suspect
CASE049,P0224,false_lead,should_not_flag_as_suspect
