case_id,source,target,label,split
CASE084,P0077,P0668,1,train
CASE084,P0649,P0785,1,train
CASE084,P0573,P0740,1,train
CASE084,P0198,P0960,1,train
CASE084,P0960,P0575,1,train
CASE084,P0647,P0612,1,train
CASE084,P0651,P0198,1,train
CASE084,P0651,P0870,1,train
CASE084,P0867,P0077,1,train
CASE084,P0573,P0699,1,train
CASE084,P0567,P0649,1,train
CASE084,P0576,P0867,1,train
CASE084,P0870,P0198,1,train
CASE084,P0699,P0875,1,train
CASE084,P0689,P0096,1,train
CASE084,P0960,P0624,1,train
CASE084,P0649,P0867,1,train
CASE084,P0567,P0576,1,train
CASE084,P0862,P0651,1,train
CASE084,P0740,P0875,1,train
CASE084,P0740,P0719,1,train
CASE084,P0689,P0185,1,train
CASE084,P0096,P0185,1,train
CASE084,P0647,P0862,1,train
CASE084,P0624,P0575,1,train
CASE084,P0185,P0573,1,train
CASE084,P0612,P0870,1,test
CASE084,P0198,P0624,1,test
CASE084,P0719,P0724,1,test
CASE084,P0699,P0740,1,test
CASE084,P0575,P0567,1,test
CASE084,P0496,P0724,1,test
CASE084,P0875,P0719,1,test
CASE084,P0575,P0576,1,test
CASE084,P0870,P0960,1,test
CASE084,P0867,P0785,1,test
CASE084,P0719,P0496,1,test
CASE084,P0624,P0567,1,test
CASE084,P0875,P0496,1,test
CASE084,P0785,P0668,1,test
CASE084,P0185,P0699,1,test
CASE084,P0612,P0689,0,test
CASE084,P0612,P0719,0,test
CASE084,P0576,P0573,0,test
CASE084,P0096,P0077,0,test
CASE084,P0719,P0185,0,test
CASE084,P0573,P0575,0,test
CASE084,P0575,P0740,0,test
CASE084,P0077,P0719,0,test
CASE084,P0699,P0867,0,test
CASE084,P0649,P0875,0,test
CASE084,P0612,P0575,0,test
CASE084,P0576,P0185,0,test
CASE084,P0689,P0624,0,test
CASE084,P0496,P0867,0,test
CASE084,P0567,P0668,0,test
CASE084,P0862,P0719,0,train
CASE084,P0575,P0647,0,train
CASE084,P0862,P0576,0,train
CASE084,P0875,P0668,0,train
CASE084,P0867,P0689,0,train
CASE084,P0785,P0719,0,train
CASE084,P0573,P0496,0,train
CASE084,P0077,P0576,0,train
CASE084,P0875,P0867,0,train
CASE084,P0077,P0612,0,train
CASE084,P0689,P0719,0,train
CASE084,P0576,P0870,0,train
CASE084,P0077,P0624,0,train
CASE084,P0624,P0862,0,train
CASE084,P0649,P0096,0,train
CASE084,P0862,P0573,0,train
CASE084,P0624,P0649,0,train
CASE084,P0096,P0567,0,train
CASE084,P0740,P0567,0,train
CASE084,P0960,P0567,0,train
CASE084,P0649,P0496,0,train
CASE084,P0724,P0699,0,train
CASE084,P0624,P0573,0,train
CASE084,P0862,P0185,0,train
CASE084,P0862,P0096,0,train
CASE084,P0699,P0668,0,train
CASE084,P0612,P0740,0,train
CASE084,P0576,P0668,0,train
CASE084,P0496,P0699,0,train
CASE084,P0647,P0668,0,train
CASE084,P0573,P0689,0,train
CASE084,P0077,P0870,0,train
CASE084,P0612,P0198,0,train
CASE084,P0185,P0668,0,train
CASE085,P0182,P0605,1,train
CASE085,P0605,P0957,1,train
CASE085,P0105,P0426,1,train
CASE085,P0957,P0105,1,train
CASE085,P0426,P0637,1,train
CASE085,P0577,P0329,1,train
CASE085,P0637,P0577,1,test
CASE085,P0329,P0158,1,test
CASE085,P0182,P0957,0,test
CASE085,P0105,P0329,0,test
CASE085,P0329,P0637,0,train
CASE085,P0158,P0577,0,train
CASE085,P0577,P0182,0,train
CASE085,P0957,P0329,0,train
CASE085,P0182,P0426,0,train
CASE085,P0957,P0158,0,train
CASE086,P0119,P0690,1,train
CASE086,P0322,P0106,1,train
CASE086,P0106,P0119,1,train
CASE086,P0245,P0771,1,train
CASE086,P0020,P0469,1,train
CASE086,P0690,P0443,1,train
CASE086,P0771,P0751,1,train
CASE086,P0469,P0513,1,train
CASE086,P0839,P0020,1,train
CASE086,P0445,P0839,1,test
CASE086,P0513,P0322,1,test
CASE086,P0751,P0445,1,test
CASE086,P0301,P0245,1,test
CASE086,P0690,P0245,0,test
CASE086,P0301,P0771,0,test
CASE086,P0751,P0469,0,test
CASE086,P0771,P0443,0,test
CASE086,P0119,P0020,0,train
CASE086,P0839,P0443,0,train
CASE086,P0751,P0106,0,train
CASE086,P0469,P0106,0,train
CASE086,P0445,P0690,0,train
CASE086,P0513,P0445,0,train
CASE086,P0119,P0839,0,train
CASE086,P0751,P0839,0,train
CASE086,P0469,P0245,0,train
CASE087,P0359,P0826,1,train
CASE087,P0697,P0024,1,train
CASE087,P0638,P0857,1,train
CASE087,P0826,P0638,1,train
CASE087,P0857,P0754,1,test
CASE087,P0754,P0697,1,test
CASE087,P0359,P0857,0,test
CASE087,P0826,P0024,0,test
CASE087,P0826,P0754,0,train
CASE087,P0359,P0024,0,train
CASE087,P0638,P0024,0,train
CASE087,P0359,P0638,0,train
CASE088,P0459,P0279,1,train
CASE088,P0825,P0459,1,train
CASE088,P0714,P0825,1,train
CASE088,P0985,P0775,1,train
CASE088,P0463,P0985,1,train
CASE088,P0813,P0463,1,train
CASE088,P0187,P0696,1,train
CASE088,P0651,P0187,1,train
CASE088,P0759,P0714,1,test
CASE088,P0696,P0813,1,test
CASE088,P0775,P0016,1,test
CASE088,P0016,P0759,1,test
CASE088,P0775,P0463,0,test
CASE088,P0459,P0463,0,test
CASE088,P0775,P0651,0,test
CASE088,P0985,P0279,0,test
CASE088,P0813,P0651,0,train
CASE088,P0714,P0813,0,train
CASE088,P0187,P0813,0,train
CASE088,P0985,P0825,0,train
CASE088,P0825,P0759,0,train
CASE088,P0279,P0651,0,train
CASE088,P0775,P0714,0,train
CASE088,P0714,P0985,0,train
CASE089,P0777,P0378,1,train
CASE089,P0172,P0777,1,train
CASE089,P0014,P0051,1,train
CASE089,P0378,P0014,1,test
CASE089,P0378,P0051,0,test
CASE089,P0051,P0172,0,train
CASE089,P0777,P0014,0,train
CASE089,P0014,P0172,0,train
CASE090,P0170,P0700,1,train
CASE090,P0781,P0263,1,train
CASE090,P0581,P0595,1,train
CASE090,P0961,P0327,1,train
CASE090,P0986,P0152,1,train
CASE090,P0545,P0841,1,train
CASE090,P0987,P0336,1,train
CASE090,P0840,P0008,1,train
CASE090,P0843,P0449,1,train
CASE090,P0086,P0945,1,train
CASE090,P0327,P0663,1,train
CASE090,P0945,P0348,1,train
CASE090,P0524,P0883,1,train
CASE090,P0589,P0392,1,train
CASE090,P0966,P0840,1,train
CASE090,P0172,P0645,1,train
CASE090,P0263,P0105,1,train
CASE090,P0336,P0703,1,train
CASE090,P0994,P0560,1,train
CASE090,P0316,P0265,1,train
CASE090,P0195,P0986,1,train
CASE090,P0633,P0067,1,train
CASE090,P0906,P0623,1,train
CASE090,P0482,P0172,1,train
CASE090,P0645,P0994,1,train
CASE090,P0117,P0581,1,train
CASE090,P0978,P0814,1,train
CASE090,P0962,P0376,1,train
CASE090,P0703,P0651,1,train
CASE090,P0852,P0721,1,train
CASE090,P0732,P0740,1,train
CASE090,P0750,P0691,1,train
CASE090,P0534,P0170,1,train
CASE090,P0486,P0118,1,train
CASE090,P0814,P0987,1,train
CASE090,P0749,P0328,1,train
CASE090,P0376,P0545,1,train
CASE090,P0265,P0534,1,train
CASE090,P0758,P0966,1,train
CASE090,P0847,P0474,1,train
CASE090,P0691,P0847,1,train
CASE090,P0883,P0222,1,train
CASE090,P0651,P0361,1,train
CASE090,P0595,P0746,1,train
CASE090,P0152,P0524,1,train
CASE090,P0533,P0224,1,train
CASE090,P0623,P0806,1,train
CASE090,P0222,P0852,1,train
CASE090,P0328,P0643,1,train
CASE090,P0700,P0928,1,train
CASE090,P0015,P0117,1,train
CASE090,P0449,P0078,1,train
CASE090,P0118,P0015,1,test
CASE090,P0560,P0781,1,test
CASE090,P0361,P0750,1,test
CASE090,P0841,P0316,1,test
CASE090,P0806,P0749,1,test
CASE090,P0928,P0533,1,test
CASE090,P0067,P0507,1,test
CASE090,P0474,P0257,1,test
CASE090,P0643,P0362,1,test
CASE090,P0507,P0195,1,test
CASE090,P0812,P0086,1,test
CASE090,P0663,P0978,1,test
CASE090,P0362,P0482,1,test
CASE090,P0348,P0589,1,test
CASE090,P0721,P0843,1,test
CASE090,P0105,P0962,1,test
CASE090,P0224,P0758,1,test
CASE090,P0746,P0633,1,test
CASE090,P0392,P0732,1,test
CASE090,P0078,P0961,1,test
CASE090,P0008,P0486,1,test
CASE090,P0257,P0812,1,test
CASE090,P0560,P0336,0,test
CASE090,P0746,P0962,0,test
CASE090,P0740,P0928,0,test
CASE090,P0172,P0852,0,test
CASE090,P0362,P0691,0,test
CASE090,P0750,P0117,0,test
CASE090,P0700,P0118,0,test
CASE090,P0265,P0883,0,test
CASE090,P0170,P0746,0,test
CASE090,P0263,P0534,0,test
CASE090,P0928,P0966,0,test
CASE090,P0195,P0843,0,test
CASE090,P0928,P0222,0,test
CASE090,P0581,P0449,0,test
CASE090,P0928,P0852,0,test
CASE090,P0086,P0105,0,test
CASE090,P0449,P0376,0,test
CASE090,P0906,P0691,0,test
CASE090,P0328,P0534,0,test
CASE090,P0645,P0152,0,test
CASE090,P0961,P0560,0,test
CASE090,P0643,P0224,0,test
CASE090,P0841,P0966,0,train
CASE090,P0663,P0328,0,train
CASE090,P0814,P0086,0,train
CASE090,P0392,P0524,0,train
CASE090,P0814,P0392,0,train
CASE090,P0633,P0152,0,train
CASE090,P0336,P0118,0,train
CASE090,P0008,P0994,0,train
CASE090,P0486,P0847,0,train
CASE090,P0263,P0945,0,train
CASE090,P0987,P0840,0,train
CASE090,P0449,P0847,0,train
CASE090,P0987,P0986,0,train
CASE090,P0643,P0749,0,train
CASE090,P0474,P0327,0,train
CASE090,P0086,P0067,0,train
CASE090,P0257,P0545,0,train
CASE090,P0328,P0928,0,train
CASE090,P0750,P0906,0,train
CASE090,P0105,P0781,0,train
CASE090,P0482,P0328,0,train
CASE090,P0008,P0015,0,train
CASE090,P0376,P0906,0,train
CASE090,P0195,P0643,0,train
CASE090,P0392,P0812,0,train
CASE090,P0105,P0987,0,train
CASE090,P0524,P0595,0,train
CASE090,P0474,P0336,0,train
CASE090,P0170,P0966,0,train
CASE090,P0746,P0732,0,train
CASE090,P0633,P0078,0,train
CASE090,P0524,P0474,0,train
CASE090,P0486,P0758,0,train
CASE090,P0847,P0545,0,train
CASE090,P0362,P0732,0,train
CASE090,P0781,P0852,0,train
CASE090,P0749,P0533,0,train
CASE090,P0376,P0595,0,train
CASE090,P0962,P0172,0,train
CASE090,P0645,P0078,0,train
CASE090,P0257,P0533,0,train
CASE090,P0008,P0595,0,train
CASE090,P0263,P0152,0,train
CASE090,P0067,P0560,0,train
CASE090,P0740,P0840,0,train
CASE090,P0507,P0703,0,train
CASE090,P0633,P0105,0,train
CASE090,P0449,P0700,0,train
CASE090,P0257,P0721,0,train
CASE090,P0117,P0928,0,train
CASE090,P0507,P0482,0,train
CASE090,P0758,P0749,0,train
CASE091,P0048,P0657,1,train
CASE091,P0462,P0095,1,train
CASE091,P0286,P0738,1,train
CASE091,P0095,P0600,1,train
CASE091,P0738,P0048,1,train
CASE091,P0600,P0286,1,test
CASE091,P0657,P0828,1,test
CASE091,P0095,P0048,0,test
CASE091,P0738,P0600,0,test
CASE091,P0286,P0657,0,train
CASE091,P0095,P0286,0,train
CASE091,P0828,P0600,0,train
CASE091,P0462,P0048,0,train
CASE091,P0828,P0462,0,train
CASE092,P0472,P0024,1,train
CASE092,P0842,P0668,1,train
CASE092,P0136,P0309,1,train
CASE092,P0980,P0472,1,train
CASE092,P0024,P0136,1,train
CASE092,P0309,P0822,1,train
CASE092,P0187,P0840,1,train
CASE092,P0232,P0187,1,train
CASE092,P0706,P0980,1,test
CASE092,P0822,P0232,1,test
CASE092,P0840,P0020,1,test
CASE092,P0020,P0842,1,test
CASE092,P0232,P0706,0,test
CASE092,P0668,P0020,0,test
CASE092,P0840,P0980,0,test
CASE092,P0668,P0309,0,test
CASE092,P0020,P0232,0,train
CASE092,P0024,P0980,0,train
CASE092,P0020,P0024,0,train
CASE092,P0980,P0822,0,train
CASE092,P0232,P0668,0,train
CASE092,P0024,P0232,0,train
CASE092,P0668,P0472,0,train
CASE092,P0840,P0842,0,train
CASE093,P0332,P0039,1,train
CASE093,P0332,P0583,1,train
CASE093,P0531,P0723,1,train
CASE093,P0332,P0455,1,train
CASE093,P0332,P0811,1,test
CASE093,P0332,P0311,1,test
CASE093,P0531,P0811,0,test
CASE093,P0723,P0583,0,test
CASE093,P0455,P0039,0,train
CASE093,P0583,P0531,0,train
CASE093,P0723,P0039,0,train
CASE093,P0455,P0311,0,train
CASE094,P0501,P0841,1,train
CASE094,P0907,P0750,1,train
CASE094,P0080,P0902,1,train
CASE094,P0733,P0286,1,train
CASE094,P0076,P0872,1,train
CASE094,P0100,P0562,1,train
CASE094,P0067,P0080,1,train
CASE094,P0255,P0939,1,train
CASE094,P0088,P0783,1,train
CASE094,P0866,P0226,1,train
CASE094,P0841,P0865,1,train
CASE094,P0228,P0437,1,train
CASE094,P0872,P0067,1,train
CASE094,P0104,P0638,1,train
CASE094,P0910,P0266,1,train
CASE094,P0061,P0278,1,train
CASE094,P0921,P0088,1,train
CASE094,P0026,P0699,1,train
CASE094,P0057,P0032,1,train
CASE094,P0171,P0228,1,train
CASE094,P0939,P0198,1,train
CASE094,P0226,P0765,1,train
CASE094,P0902,P0151,1,train
CASE094,P0979,P0866,1,train
CASE094,P0278,P0419,1,train
CASE094,P0637,P0061,1,train
CASE094,P0200,P0825,1,train
CASE094,P0266,P0777,1,train
CASE094,P0865,P0255,1,train
CASE094,P0954,P0356,1,train
CASE094,P0043,P0921,1,train
CASE094,P0419,P0076,1,train
CASE094,P0151,P0057,1,train
CASE094,P0186,P0043,1,train
CASE094,P0286,P0269,1,train
CASE094,P0777,P0979,1,train
CASE094,P0750,P0372,1,test
CASE094,P0372,P0186,1,test
CASE094,P0269,P0200,1,test
CASE094,P0699,P0100,1,test
CASE094,P0765,P0907,1,test
CASE094,P0681,P0502,1,test
CASE094,P0268,P0352,1,test
CASE094,P0825,P0104,1,test
CASE094,P0352,P0501,1,test
CASE094,P0502,P0733,1,test
CASE094,P0437,P0268,1,test
CASE094,P0638,P0910,1,test
CASE094,P0783,P0954,1,test
CASE094,P0356,P0171,1,test
CASE094,P0562,P0637,1,test
CASE094,P0198,P0026,1,test
CASE094,P0907,P0100,0,test
CASE094,P0825,P0783,0,test
CASE094,P0226,P0979,0,test
CASE094,P0226,P0777,0,test
CASE094,P0681,P0437,0,test
CASE094,P0286,P0198,0,test
CASE094,P0080,P0562,0,test
CASE094,P0777,P0921,0,test
CASE094,P0637,P0437,0,test
CASE094,P0255,P0699,0,test
CASE094,P0681,P0278,0,test
CASE094,P0866,P0076,0,test
CASE094,P0699,P0910,0,test
CASE094,P0841,P0902,0,test
CASE094,P0910,P0171,0,test
CASE094,P0638,P0352,0,test
CASE094,P0501,P0198,0,train
CASE094,P0419,P0562,0,train
CASE094,P0067,P0733,0,train
CASE094,P0501,P0356,0,train
CASE094,P0057,P0777,0,train
CASE094,P0067,P0043,0,train
CASE094,P0866,P0286,0,train
CASE094,P0783,P0910,0,train
CASE094,P0437,P0171,0,train
CASE094,P0266,P0200,0,train
CASE094,P0681,P0061,0,train
CASE094,P0979,P0841,0,train
CASE094,P0151,P0200,0,train
CASE094,P0104,P0637,0,train
CASE094,P0198,P0954,0,train
CASE094,P0437,P0750,0,train
CASE094,P0076,P0067,0,train
CASE094,P0502,P0057,0,train
CASE094,P0902,P0200,0,train
CASE094,P0198,P0765,0,train
CASE094,P0419,P0088,0,train
CASE094,P0437,P0356,0,train
CASE094,P0638,P0419,0,train
CASE094,P0266,P0866,0,train
CASE094,P0681,P0750,0,train
CASE094,P0765,P0841,0,train
CASE094,P0088,P0501,0,train
CASE094,P0866,P0777,0,train
CASE094,P0419,P0783,0,train
CASE094,P0777,P0076,0,train
CASE094,P0910,P0067,0,train
CASE094,P0562,P0043,0,train
CASE094,P0067,P0921,0,train
CASE094,P0278,P0437,0,train
CASE094,P0266,P0057,0,train
CASE094,P0501,P0266,0,train
CASE095,P0682,P0125,1,train
CASE095,P0682,P0679,1,train
CASE095,P0236,P0546,1,train
CASE095,P0682,P0519,1,train
CASE095,P0682,P0661,1,train
CASE095,P0682,P0260,1,train
CASE095,P0682,P0497,1,train
CASE095,P0682,P0653,1,train
CASE095,P0236,P0224,1,train
CASE095,P0236,P0729,1,train
CASE095,P0236,P0652,1,train
CASE095,P0236,P0207,1,train
CASE095,P0682,P0802,1,train
CASE095,P0236,P0814,1,train
CASE095,P0682,P0987,1,test
CASE095,P0236,P0876,1,test
CASE095,P0236,P0315,1,test
CASE095,P0236,P0637,1,test
CASE095,P0682,P0933,1,test
CASE095,P0682,P0426,1,test
CASE095,P0546,P0679,0,test
CASE095,P0224,P0207,0,test
CASE095,P0987,P0876,0,test
CASE095,P0125,P0546,0,test
CASE095,P0987,P0497,0,test
CASE095,P0652,P0876,0,test
CASE095,P0519,P0224,0,train
CASE095,P0546,P0497,0,train
CASE095,P0260,P0236,0,train
CASE095,P0637,P0682,0,train
CASE095,P0661,P0224,0,train
CASE095,P0653,P0637,0,train
CASE095,P0426,P0876,0,train
CASE095,P0653,P0236,0,train
CASE095,P0682,P0814,0,train
CASE095,P0224,P0933,0,train
CASE095,P0802,P0260,0,train
CASE095,P0546,P0802,0,train
CASE095,P0679,P0653,0,train
CASE095,P0652,P0933,0,train
CASE096,P0459,P0332,1,train
CASE096,P0673,P0331,1,train
CASE096,P0211,P0550,1,train
CASE096,P0249,P0458,1,train
CASE096,P0338,P0184,1,train
CASE096,P0364,P0227,1,train
CASE096,P0121,P0431,1,train
CASE096,P0429,P0591,1,train
CASE096,P0576,P0865,1,train
CASE096,P0743,P0072,1,train
CASE096,P0865,P0546,1,train
CASE096,P0818,P0162,1,train
CASE096,P0981,P0818,1,train
CASE096,P0301,P0884,1,train
CASE096,P0790,P0364,1,train
CASE096,P0588,P0947,1,train
CASE096,P0214,P0211,1,train
CASE096,P0849,P0459,1,train
CASE096,P0883,P0092,1,train
CASE096,P0304,P0851,1,train
CASE096,P0331,P0304,1,train
CASE096,P0363,P0102,1,train
CASE096,P0414,P0363,1,train
CASE096,P0294,P0849,1,train
CASE096,P0461,P0256,1,train
CASE096,P0198,P0660,1,train
CASE096,P0997,P0980,1,train
CASE096,P0290,P0561,1,train
CASE096,P0907,P0588,1,train
CASE096,P0072,P0362,1,train
CASE096,P0431,P0790,1,train
CASE096,P0674,P0743,1,train
CASE096,P0362,P0214,1,train
CASE096,P0238,P0198,1,train
CASE096,P0597,P0576,1,train
CASE096,P0256,P0654,1,train
CASE096,P0084,P0656,1,train
CASE096,P0851,P0238,1,train
CASE096,P0546,P0448,1,train
CASE096,P0812,P0605,1,train
CASE096,P0947,P0788,1,train
CASE096,P0809,P0383,1,train
CASE096,P0045,P0121,1,train
CASE096,P0383,P0812,1,train
CASE096,P0550,P0045,1,train
CASE096,P0591,P0997,1,train
CASE096,P0980,P0158,1,test
CASE096,P0656,P0414,1,test
CASE096,P0162,P0338,1,test
CASE096,P0334,P0981,1,test
CASE096,P0660,P0907,1,test
CASE096,P0561,P0334,1,test
CASE096,P0102,P0279,1,test
CASE096,P0884,P0249,1,test
CASE096,P0158,P0301,1,test
CASE096,P0285,P0809,1,test
CASE096,P0788,P0883,1,test
CASE096,P0448,P0461,1,test
CASE096,P0184,P0597,1,test
CASE096,P0458,P0674,1,test
CASE096,P0227,P0294,1,test
CASE096,P0692,P0290,1,test
CASE096,P0654,P0429,1,test
CASE096,P0605,P0692,1,test
CASE096,P0332,P0084,1,test
CASE096,P0092,P0285,1,test
CASE096,P0214,P0591,0,test
CASE096,P0448,P0980,0,test
CASE096,P0431,P0788,0,test
CASE096,P0660,P0338,0,test
CASE096,P0550,P0092,0,test
CASE096,P0656,P0660,0,test
CASE096,P0550,P0214,0,test
CASE096,P0692,P0458,0,test
CASE096,P0980,P0211,0,test
CASE096,P0285,P0591,0,test
CASE096,P0290,P0809,0,test
CASE096,P0294,P0256,0,test
CASE096,P0788,P0256,0,test
CASE096,P0383,P0431,0,test
CASE096,P0660,P0084,0,test
CASE096,P0211,P0334,0,test
CASE096,P0158,P0550,0,test
CASE096,P0605,P0214,0,test
CASE096,P0162,P0121,0,test
CASE096,P0431,P0692,0,test
CASE096,P0431,P0290,0,train
CASE096,P0818,P0812,0,train
CASE096,P0743,P0692,0,train
CASE096,P0383,P0660,0,train
CASE096,P0227,P0279,0,train
CASE096,P0448,P0597,0,train
CASE096,P0743,P0256,0,train
CASE096,P0162,P0279,0,train
CASE096,P0301,P0448,0,train
CASE096,P0383,P0980,0,train
CASE096,P0214,P0448,0,train
CASE096,P0849,P0227,0,train
CASE096,P0591,P0334,0,train
CASE096,P0162,P0907,0,train
CASE096,P0285,P0865,0,train
CASE096,P0788,P0981,0,train
CASE096,P0597,P0092,0,train
CASE096,P0654,P0332,0,train
CASE096,P0362,P0743,0,train
CASE096,P0294,P0084,0,train
CASE096,P0851,P0576,0,train
CASE096,P0461,P0429,0,train
CASE096,P0459,P0884,0,train
CASE096,P0818,P0334,0,train
CASE096,P0249,P0045,0,train
CASE096,P0334,P0458,0,train
CASE096,P0459,P0198,0,train
CASE096,P0883,P0429,0,train
CASE096,P0256,P0884,0,train
CASE096,P0072,P0162,0,train
CASE096,P0102,P0431,0,train
CASE096,P0227,P0981,0,train
CASE096,P0461,P0158,0,train
CASE096,P0591,P0790,0,train
CASE096,P0459,P0362,0,train
CASE096,P0383,P0249,0,train
CASE096,P0458,P0072,0,train
CASE096,P0692,P0211,0,train
CASE096,P0546,P0654,0,train
CASE096,P0809,P0198,0,train
CASE096,P0363,P0907,0,train
CASE096,P0331,P0338,0,train
CASE096,P0561,P0818,0,train
CASE096,P0981,P0331,0,train
CASE096,P0363,P0214,0,train
CASE096,P0238,P0656,0,train
CASE097,P0900,P0714,1,train
CASE097,P0862,P0658,1,train
CASE097,P0593,P0059,1,train
CASE097,P0928,P0678,1,train
CASE097,P0714,P0717,1,train
CASE097,P0664,P0788,1,train
CASE097,P0890,P0664,1,train
CASE097,P0792,P0593,1,train
CASE097,P0299,P0974,1,train
CASE097,P0678,P0003,1,train
CASE097,P0003,P0340,1,train
CASE097,P0045,P0190,1,train
CASE097,P0059,P0299,1,train
CASE097,P0535,P0045,1,train
CASE097,P0190,P0391,1,train
CASE097,P0391,P0792,1,test
CASE097,P0658,P0535,1,test
CASE097,P0717,P0928,1,test
CASE097,P0788,P0676,1,test
CASE097,P0340,P0862,1,test
CASE097,P0676,P0900,1,test
CASE097,P0391,P0003,0,test
CASE097,P0535,P0003,0,test
CASE097,P0299,P0593,0,test
CASE097,P0678,P0676,0,test
CASE097,P0535,P0714,0,test
CASE097,P0792,P0974,0,test
CASE097,P0792,P0003,0,train
CASE097,P0890,P0717,0,train
CASE097,P0190,P0717,0,train
CASE097,P0676,P0658,0,train
CASE097,P0928,P0391,0,train
CASE097,P0535,P0676,0,train
CASE097,P0391,P0717,0,train
CASE097,P0664,P0862,0,train
CASE097,P0003,P0890,0,train
CASE097,P0678,P0299,0,train
CASE097,P0788,P0391,0,train
CASE097,P0190,P0890,0,train
CASE097,P0664,P0045,0,train
CASE097,P0658,P0059,0,train
CASE097,P0678,P0593,0,train
CASE098,P0103,P0241,1,train
CASE098,P0224,P0241,1,train
CASE098,P0103,P0690,1,train
CASE098,P0241,P0690,1,test
CASE098,P0224,P0103,1,test
CASE098,P0224,P0690,0,test
CASE099,P0935,P0534,1,train
CASE099,P0519,P0319,1,train
CASE099,P0519,P0388,1,train
CASE099,P0935,P0799,1,train
CASE099,P0935,P0134,1,train
CASE099,P0935,P0375,1,train
CASE099,P0935,P0918,1,train
CASE099,P0935,P0158,1,train
CASE099,P0935,P0082,1,train
CASE099,P0935,P0778,1,train
CASE099,P0935,P0971,1,train
CASE099,P0935,P0457,1,train
CASE099,P0935,P0169,1,train
CASE099,P0935,P0333,1,train
CASE099,P0935,P0777,1,train
CASE099,P0935,P0833,1,train
CASE099,P0935,P0911,1,train
CASE099,P0935,P0558,1,train
CASE099,P0519,P0229,1,train
CASE099,P0519,P0437,1,train
CASE099,P0935,P0678,1,train
CASE099,P0935,P0771,1,train
CASE099,P0935,P0062,1,train
CASE099,P0519,P0677,1,train
CASE099,P0935,P0572,1,train
CASE099,P0519,P0230,1,train
CASE099,P0519,P0968,1,train
CASE099,P0935,P0246,1,train
CASE099,P0519,P0701,1,train
CASE099,P0935,P0535,1,train
CASE099,P0519,P0272,1,train
CASE099,P0935,P0282,1,train
CASE099,P0935,P0425,1,train
CASE099,P0935,P0471,1,train
CASE099,P0519,P0599,1,train
CASE099,P0519,P0118,1,train
CASE099,P0935,P0611,1,train
CASE099,P0935,P0717,1,train
CASE099,P0519,P0190,1,train
CASE099,P0935,P0423,1,train
CASE099,P0935,P0682,1,train
CASE099,P0935,P0866,1,train
CASE099,P0519,P0350,1,train
CASE099,P0519,P0913,1,train
CASE099,P0519,P0931,1,train
CASE099,P0935,P0649,1,train
CASE099,P0519,P0700,1,train
CASE099,P0935,P0427,1,train
CASE099,P0519,P0289,1,train
CASE099,P0935,P0066,1,train
CASE099,P0935,P0476,1,train
CASE099,P0935,P0061,1,train
CASE099,P0519,P0038,1,train
CASE099,P0935,P0630,1,test
CASE099,P0519,P0097,1,test
CASE099,P0935,P0706,1,test
CASE099,P0519,P0132,1,test
CASE099,P0935,P0934,1,test
CASE099,P0935,P0666,1,test
CASE099,P0519,P0396,1,test
CASE099,P0935,P0010,1,test
CASE099,P0935,P0469,1,test
CASE099,P0935,P0001,1,test
CASE099,P0935,P0624,1,test
CASE099,P0935,P0769,1,test
CASE099,P0935,P0808,1,test
CASE099,P0519,P0977,1,test
CASE099,P0519,P0815,1,test
CASE099,P0935,P0614,1,test
CASE099,P0935,P0510,1,test
CASE099,P0519,P0650,1,test
CASE099,P0519,P0107,1,test
CASE099,P0519,P0401,1,test
CASE099,P0935,P0513,1,test
CASE099,P0935,P0270,1,test
CASE099,P0519,P0716,1,test
CASE099,P0535,P0062,0,test
CASE099,P0289,P0777,0,test
CASE099,P0769,P0272,0,test
CASE099,P0611,P0246,0,test
CASE099,P0911,P0134,0,test
CASE099,P0038,P0599,0,test
CASE099,P0061,P0038,0,test
CASE099,P0700,P0534,0,test
CASE099,P0678,P0107,0,test
CASE099,P0624,P0289,0,test
CASE099,P0535,P0427,0,test
CASE099,P0062,P0469,0,test
CASE099,P0678,P0289,0,test
CASE099,P0769,P0169,0,test
CASE099,P0649,P0427,0,test
CASE099,P0717,P0190,0,test
CASE099,P0246,P0614,0,test
CASE099,P0134,P0097,0,test
CASE099,P0272,P0190,0,test
CASE099,P0457,P0913,0,test
CASE099,P0808,P0968,0,test
CASE099,P0230,P0476,0,test
CASE099,P0190,P0769,0,test
CASE099,P0666,P0777,0,train
CASE099,P0375,P0062,0,train
CASE099,P0401,P0272,0,train
CASE099,P0678,P0437,0,train
CASE099,P0066,P0866,0,train
CASE099,P0513,P0319,0,train
CASE099,P0038,P0630,0,train
CASE099,P0706,P0535,0,train
CASE099,P0001,P0282,0,train
CASE099,P0388,P0611,0,train
CASE099,P0396,P0558,0,train
CASE099,P0717,P0282,0,train
CASE099,P0229,P0425,0,train
CASE099,P0401,P0611,0,train
CASE099,P0097,P0457,0,train
CASE099,P0471,P0535,0,train
CASE099,P0350,P0599,0,train
CASE099,P0272,P0771,0,train
CASE099,P0457,P0010,0,train
CASE099,P0134,P0611,0,train
CASE099,P0866,P0815,0,train
CASE099,P0650,P0935,0,train
CASE099,P0333,P0534,0,train
CASE099,P0388,P0678,0,train
CASE099,P0107,P0476,0,train
